WorkOrder,Customer,Joints,Size,Grade,Connection,Weight
LB-000212,Customer 12,62,5 1/2,L80,BTC,1212.00
LB-000213,Customer 13,63,5 1/2,L80,BTC,1213.00
LB-000214,Customer 14,64,5 1/2,L80,BTC,1214.00
LB-000215,Customer 15,65,5 1/2,L80,BTC,1215.00
LB-000216,Customer 16,66,5 1/2,L80,BTC,1216.00
LB-000217,Customer 17,67,5 1/2,L80,BTC,1217.00
LB-000218,Customer 18,68,5 1/2,L80,BTC,1218.00
LB-000219,Customer 19,69,5 1/2,L80,BTC,1219.00
LB-000220,Customer 20,70,5 1/2,L80,BTC,1220.00
LB-000221,Customer 21,71,5 1/2,L80,BTC,1221.00
LB-000222,Customer 22,72,5 1/2,L80,BTC,1222.00
LB-000223,Customer 23,73,5 1/2,L80,BTC,1223.00
LB-000224,Customer 24,74,5 1/2,L80,BTC,1224.00
LB-000225,Customer 25,75,5 1/2,L80,BTC,1225.00
LB-000226,Customer 26,76,5 1/2,L80,BTC,1226.00
LB-000227,Customer 27,77,5 1/2,L80,BTC,1227.00
LB-000228,Customer 28,78,5 1/2,L80,BTC,1228.00
LB-000229,Customer 29,79,5 1/2,L80,BTC,1229.00
LB-000230,Customer 30,80,5 1/2,L80,BTC,1230.00
LB-000231,Customer 31,81,5 1/2,L80,BTC,1231.00
LB-000232,Customer 32,82,5 1/2,L80,BTC,1232.00
LB-000233,Customer 33,83,5 1/2,L80,BTC,1233.00
LB-000234,Customer 34,84,5 1/2,L80,BTC,1234.00
LB-000235,Customer 35,85,5 1/2,L80,BTC,1235.00
LB-000236,Customer 36,86,5 1/2,L80,BTC,1236.00
LB-000237,Customer 37,87,5 1/2,L80,BTC,1237.00
LB-000238,Customer 38,88,5 1/2,L80,BTC,1238.00
LB-000239,Customer 39,89,5 1/2,L80,BTC,1239.00
LB-000240,Customer 40,90,5 1/2,L80,BTC,1240.00
LB-000241,Customer 41,91,5 1/2,L80,BTC,1241.00
LB-000242,Customer 42,92,5 1/2,L80,BTC,1242.00
LB-000243,Customer 43,93,5 1/2,L80,BTC,1243.00
LB-000244,Customer 44,94,5 1/2,L80,BTC,1244.00
LB-000245,Customer 45,95,5 1/2,L80,BTC,1245.00
LB-000246,Customer 46,96,5 1/2,L80,BTC,1246.00
LB-000247,Customer 47,97,5 1/2,L80,BTC,1247.00
LB-000248,Customer 48,98,5 1/2,L80,BTC,1248.00
LB-000249,Customer 49,99,5 1/2,L80,BTC,1249.00
LB-000250,Customer 50,100,5 1/2,L80,BTC,1250.00
LB-000251,Customer 51,101,5 1/2,L80,BTC,1251.00
LB-000252,Customer 52,102,5 1/2,L80,BTC,1252.00
LB-000253,Customer 53,103,5 1/2,L80,BTC,1253.00
LB-000254,Customer 54,104,5 1/2,L80,BTC,1254.00
LB-000255,Customer 55,105,5 1/2,L80,BTC,1255.00
LB-000256,Customer 56,106,5 1/2,L80,BTC,1256.00
LB-000257,Customer 57,107,5 1/2,L80,BTC,1257.00
LB-000258,Customer 58,108,5 1/2,L80,BTC,1258.00
LB-000259,Customer 59,109,5 1/2,L80,BTC,1259.00
LB-000260,Customer 60,110,5 1/2,L80,BTC,1260.00
LB-000261,Customer 61,111,5 1/2,L80,BTC,1261.00
LB-000262,Customer 62,112,5 1/2,L80,BTC,1262.00
LB-000263,Customer 63,113,5 1/2,L80,BTC,1263.00
LB-000264,Customer 64,114,5 1/2,L80,BTC,1264.00
LB-000265,Customer 65,115,5 1/2,L80,BTC,1265.00
LB-000266,Customer 66,116,5 1/2,L80,BTC,1266.00
LB-000267,Customer 67,117,5 1/2,L80,BTC,1267.00
LB-000268,Customer 68,118,5 1/2,L80,BTC,1268.00
LB-000269,Customer 69,119,5 1/2,L80,BTC,1269.00
LB-000270,Customer 70,120,5 1/2,L80,BTC,1270.00
LB-000271,Customer 71,121,5 1/2,L80,BTC,1271.00
LB-000272,Customer 72,122,5 1/2,L80,BTC,1272.00
LB-000273,Customer 73,123,5 1/2,L80,BTC,1273.00
LB-000274,Customer 74,124,5 1/2,L80,BTC,1274.00
LB-000275,Customer 75,125,5 1/2,L80,BTC,1275.00
LB-000276,Customer 76,126,5 1/2,L80,BTC,1276.00
LB-000277,Customer 77,127,5 1/2,L80,BTC,1277.00
LB-000278,Customer 78,128,5 1/2,L80,BTC,1278.00
LB-000279,Customer 79,129,5 1/2,L80,BTC,1279.00
LB-000280,Customer 80,130,5 1/2,L80,BTC,1280.00
LB-000281,Customer 81,131,5 1/2,L80,BTC,1281.00
LB-000282,Customer 82,132,5 1/2,L80,BTC,1282.00
LB-000283,Customer 83,133,5 1/2,L80,BTC,1283.00
LB-000284,Customer 84,134,5 1/2,L80,BTC,1284.00
LB-000285,Customer 85,135,5 1/2,L80,BTC,1285.00
LB-000286,Customer 86,136,5 1/2,L80,BTC,1286.00
LB-000287,Customer 87,137,5 1/2,L80,BTC,1287.00
LB-000288,Customer 88,138,5 1/2,L80,BTC,1288.00
LB-000289,Customer 89,139,5 1/2,L80,BTC,1289.00
LB-000290,Customer 90,140,5 1/2,L80,BTC,1290.00
LB-000291,Customer 91,141,5 1/2,L80,BTC,1291.00
LB-000292,Customer 92,142,5 1/2,L80,BTC,1292.00
LB-000293,Customer 93,143,5 1/2,L80,BTC,1293.00
LB-000294,Customer 94,144,5 1/2,L80,BTC,1294.00
LB-000295,Customer 95,145,5 1/2,L80,BTC,1295.00
LB-000296,Customer 96,146,5 1/2,L80,BTC,1296.00
LB-000297,Customer 97,147,5 1/2,L80,BTC,1297.00
LB-000298,Customer 98,148,5 1/2,L80,BTC,1298.00
LB-000299,Customer 99,149,5 1/2,L80,BTC,1299.00
LB-000300,Customer 0,150,5 1/2,L80,BTC,1300.00
LB-000301,Customer 1,151,5 1/2,L80,BTC,1301.00
LB-000302,Customer 2,152,5 1/2,L80,BTC,1302.00
LB-000303,Customer 3,153,5 1/2,L80,BTC,1303.00
LB-000304,Customer 4,154,5 1/2,L80,BTC,1304.00
LB-000305,Customer 5,155,5 1/2,L80,BTC,1305.00
LB-000306,Customer 6,156,5 1/2,L80,BTC,1306.00
LB-000307,Customer 7,157,5 1/2,L80,BTC,1307.00
LB-000308,Customer 8,158,5 1/2,L80,BTC,1308.00
LB-000309,Customer 9,159,5 1/2,L80,BTC,1309.00
LB-000310,Customer 10,160,5 1/2,L80,BTC,1310.00
LB-000311,Customer 11,161,5 1/2,L80,BTC,1311.00
LB-000312,Customer 12,162,5 1/2,L80,BTC,1312.00
LB-000313,Customer 13,163,5 1/2,L80,BTC,1313.00
LB-000314,Customer 14,164,5 1/2,L80,BTC,1314.00
LB-000315,Customer 15,165,5 1/2,L80,BTC,1315.00
LB-000316,Customer 16,166,5 1/2,L80,BTC,1316.00
LB-000317,Customer 17,167,5 1/2,L80,BTC,1317.00
LB-000318,Customer 18,168,5 1/2,L80,BTC,1318.00
LB-000319,Customer 19,169,5 1/2,L80,BTC,1319.00
LB-000320,Customer 20,170,5 1/2,L80,BTC,1320.00
LB-000321,Customer 21,171,5 1/2,L80,BTC,1321.00
LB-000322,Customer 22,172,5 1/2,L80,BTC,1322.00
LB-000323,Customer 23,173,5 1/2,L80,BTC,1323.00
LB-000324,Customer 24,174,5 1/2,L80,BTC,1324.00
LB-000325,Customer 25,175,5 1/2,L80,BTC,1325.00
LB-000326,Customer 26,176,5 1/2,L80,BTC,1326.00
LB-000327,Customer 27,177,5 1/2,L80,BTC,1327.00
LB-000328,Customer 28,178,5 1/2,L80,BTC,1328.00
LB-000329,Customer 29,179,5 1/2,L80,BTC,1329.00
LB-000330,Customer 30,180,5 1/2,L80,BTC,1330.00
LB-000331,Customer 31,181,5 1/2,L80,BTC,1331.00
LB-000332,Customer 32,182,5 1/2,L80,BTC,1332.00
LB-000333,Customer 33,183,5 1/2,L80,BTC,1333.00
LB-000334,Customer 34,184,5 1/2,L80,BTC,1334.00
LB-000335,Customer 35,185,5 1/2,L80,BTC,1335.00
LB-000336,Customer 36,186,5 1/2,L80,BTC,1336.00
LB-000337,Customer 37,187,5 1/2,L80,BTC,1337.00
LB-000338,Customer 38,188,5 1/2,L80,BTC,1338.00
LB-000339,Customer 39,189,5 1/2,L80,BTC,1339.00
LB-000340,Customer 40,190,5 1/2,L80,BTC,1340.00
LB-000341,Customer 41,191,5 1/2,L80,BTC,1341.00
LB-000342,Customer 42,192,5 1/2,L80,BTC,1342.00
LB-000343,Customer 43,193,5 1/2,L80,BTC,1343.00
LB-000344,Customer 44,194,5 1/2,L80,BTC,1344.00
LB-000345,Customer 45,195,5 1/2,L80,BTC,1345.00
LB-000346,Customer 46,196,5 1/2,L80,BTC,1346.00
LB-000347,Customer 47,197,5 1/2,L80,BTC,1347.00
LB-000348,Customer 48,198,5 1/2,L80,BTC,1348.00
LB-000349,Customer 49,199,5 1/2,L80,BTC,1349.00
LB-000350,Customer 50,200,5 1/2,L80,BTC,1350.00
LB-000351,Customer 51,201,5 1/2,L80,BTC,1351.00
LB-000352,Customer 52,202,5 1/2,L80,BTC,1352.00
LB-000353,Customer 53,203,5 1/2,L80,BTC,1353.00
LB-000354,Customer 54,204,5 1/2,L80,BTC,1354.00
LB-000355,Customer 55,205,5 1/2,L80,BTC,1355.00
LB-000356,Customer 56,206,5 1/2,L80,BTC,1356.00
LB-000357,Customer 57,207,5 1/2,L80,BTC,1357.00
LB-000358,Customer 58,208,5 1/2,L80,BTC,1358.00
LB-000359,Customer 59,209,5 1/2,L80,BTC,1359.00
LB-000360,Customer 60,210,5 1/2,L80,BTC,1360.00
LB-000361,Customer 61,211,5 1/2,L80,BTC,1361.00
LB-000362,Customer 62,212,5 1/2,L80,BTC,1362.00
LB-000363,Customer 63,213,5 1/2,L80,BTC,1363.00
LB-000364,Customer 64,214,5 1/2,L80,BTC,1364.00
LB-000365,Customer 65,215,5 1/2,L80,BTC,1365.00
LB-000366,Customer 66,216,5 1/2,L80,BTC,1366.00
LB-000367,Customer 67,217,5 1/2,L80,BTC,1367.00
LB-000368,Customer 68,218,5 1/2,L80,BTC,1368.00
LB-000369,Customer 69,219,5 1/2,L80,BTC,1369.00
LB-000370,Customer 70,220,5 1/2,L80,BTC,1370.00
LB-000371,Customer 71,221,5 1/2,L80,BTC,1371.00
LB-000372,Customer 72,222,5 1/2,L80,BTC,1372.00
LB-000373,Customer 73,223,5 1/2,L80,BTC,1373.00
LB-000374,Customer 74,224,5 1/2,L80,BTC,1374.00
LB-000375,Customer 75,225,5 1/2,L80,BTC,1375.00
LB-000376,Customer 76,226,5 1/2,L80,BTC,1376.00
LB-000377,Customer 77,227,5 1/2,L80,BTC,1377.00
LB-000378,Customer 78,228,5 1/2,L80,BTC,1378.00
LB-000379,Customer 79,229,5 1/2,L80,BTC,1379.00
LB-000380,Customer 80,230,5 1/2,L80,BTC,1380.00
LB-000381,Customer 81,231,5 1/2,L80,BTC,1381.00
LB-000382,Customer 82,232,5 1/2,L80,BTC,1382.00
LB-000383,Customer 83,233,5 1/2,L80,BTC,1383.00
LB-000384,Customer 84,234,5 1/2,L80,BTC,1384.00
LB-000385,Customer 85,235,5 1/2,L80,BTC,1385.00
LB-000386,Customer 86,236,5 1/2,L80,BTC,1386.00
LB-000387,Customer 87,237,5 1/2,L80,BTC,1387.00
LB-000388,Customer 88,238,5 1/2,L80,BTC,1388.00
LB-000389,Customer 89,239,5 1/2,L80,BTC,1389.00
LB-000390,Customer 90,240,5 1/2,L80,BTC,1390.00
LB-000391,Customer 91,241,5 1/2,L80,BTC,1391.00
LB-000392,Customer 92,242,5 1/2,L80,BTC,1392.00
LB-000393,Customer 93,243,5 1/2,L80,BTC,1393.00
LB-000394,Customer 94,244,5 1/2,L80,BTC,1394.00
LB-000395,Customer 95,245,5 1/2,L80,BTC,1395.00
LB-000396,Customer 96,246,5 1/2,L80,BTC,1396.00
LB-000397,Customer 97,247,5 1/2,L80,BTC,1397.00
LB-000398,Customer 98,248,5 1/2,L80,BTC,1398.00
LB-000399,Customer 99,249,5 1/2,L80,BTC,1399.00
LB-000400,Customer 0,50,5 1/2,L80,BTC,1400.00
LB-000401,Customer 1,51,5 1/2,L80,BTC,1401.00
LB-000402,Customer 2,52,5 1/2,L80,BTC,1402.00
LB-000403,Customer 3,53,5 1/2,L80,BTC,1403.00
LB-000404,Customer 4,54,5 1/2,L80,BTC,1404.00
LB-000405,Customer 5,55,5 1/2,L80,BTC,1405.00
LB-000406,Customer 6,56,5 1/2,L80,BTC,1406.00
LB-000407,Customer 7,57,5 1/2,L80,BTC,1407.00
LB-000408,Customer 8,58,5 1/2,L80,BTC,1408.00
LB-000409,Customer 9,59,5 1/2,L80,BTC,1409.00
LB-000410,Customer 10,60,5 1/2,L80,BTC,1410.00
LB-000411,Customer 11,61,5 1/2,L80,BTC,1411.00
LB-000412,Customer 12,62,5 1/2,L80,BTC,1412.00
LB-000413,Customer 13,63,5 1/2,L80,BTC,1413.00
LB-000414,Customer 14,64,5 1/2,L80,BTC,1414.00
LB-000415,Customer 15,65,5 1/2,L80,BTC,1415.00
LB-000416,Customer 16,66,5 1/2,L80,BTC,1416.00
LB-000417,Customer 17,67,5 1/2,L80,BTC,1417.00
LB-000418,Customer 18,68,5 1/2,L80,BTC,1418.00
LB-000419,Customer 19,69,5 1/2,L80,BTC,1419.00
LB-000420,Customer 20,70,5 1/2,L80,BTC,1420.00
LB-000421,Customer 21,71,5 1/2,L80,BTC,1421.00
LB-000422,Customer 22,72,5 1/2,L80,BTC,1422.00
LB-000423,Customer 23,73,5 1/2,L80,BTC,1423.00
LB-000424,Customer 24,74,5 1/2,L80,BTC,1424.00
LB-000425,Customer 25,75,5 1/2,L80,BTC,1425.00
LB-000426,Customer 26,76,5 1/2,L80,BTC,1426.00
LB-000427,Customer 27,77,5 1/2,L80,BTC,1427.00
LB-000428,Customer 28,78,5 1/2,L80,BTC,1428.00
LB-000429,Customer 29,79,5 1/2,L80,BTC,1429.00
LB-000430,Customer 30,80,5 1/2,L80,BTC,1430.00
LB-000431,Customer 31,81,5 1/2,L80,BTC,1431.00
LB-000432,Customer 32,82,5 1/2,L80,BTC,1432.00
LB-000433,Customer 33,83,5 1/2,L80,BTC,1433.00
LB-000434,Customer 34,84,5 1/2,L80,BTC,1434.00
LB-000435,Customer 35,85,5 1/2,L80,BTC,1435.00
